id,prod_id,text1,text2,target
13746,102399,Oz-Post T4-600 4 in. Square Fence Post,fence repair,0
13751,102401,MOEN Banbury Towel Ring in Spot Resist Brushed Nickel,bath towel racks,0
13752,102401,MOEN Banbury Towel Ring in Spot Resist Brushed Nickel,bathroom towel holder,0
13754,102401,MOEN Banbury Towel Ring in Spot Resist Brushed Nickel,moen banbury,0
13755,102401,MOEN Banbury Towel Ring in Spot Resist Brushed Nickel,towel ring,0
13760,102402,Rubbermaid Zinc Shelf Support Clips (12-Pack),track shelf,0
13761,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,28 stainless fridges,0
13762,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,counter top microwaves,0
13763,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,feerzer,0
13765,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,Ge Refrigerators,0
13766,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,refrigerator 66 inch in height,0
13768,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,stainless,0
13769,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,stainless refridgerator,0
13770,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,top freezer fridge,0
13772,102403,GE 15.5 cu. ft. Top Freezer Refrigerator in Stainless Steel,top freezer refrigeratot,0
13773,102404,Pavestone 12 in. x 8 in. Gray Concrete Wall,block wall,0
13774,102404,Pavestone 12 in. x 8 in. Gray Concrete Wall,concrete retaining wall,0
13775,102404,Pavestone 12 in. x 8 in. Gray Concrete Wall,garden wall block,0
13777,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,corragated metal,0
13779,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,corrugated metal panels,0
13780,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,corrugated roofing panels,0
13781,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,corrugated sheets,0
13782,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,Corrugated steel Roof Panel,0
13784,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,galvanized roof,0
13786,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,sheet metal,0
13788,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,steel roofing / siding,0
13789,102406,2-1/2 ft. x 8 ft. Corrugated UT-Gauge Galvanized Steel Roof Panel,tin sheets,0
13790,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),3/4 inche rock,0
13792,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),bathroom tile flooring,0
13793,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),bathroom wall tile leaks,0
13794,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),ceramic  tile,0
13795,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),ceramic floor tiles,0
13796,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),ceramic shower tile,0
13798,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),kitchen floor tikles,0
13799,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),outdoor ceramic tile,0
13802,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),shower tiles,0
13805,102407,Merola Tile Attica Gris 17-3/4 in. x 17-3/4 in. Ceramic Floor and Wall Tile (13.86 sq. ft. / case),wall tiles,0
13807,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),brushless,0
13808,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),dewalt combo kit,0
13809,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),dewalt combo kits,0
13810,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),dewalt cordless,0
13811,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),dewalt tool kits,0
13812,102408,DEWALT 20-Volt MAX Lithium-Ion Cordless Combo Kit with Tough Case (3-Tool),"dewalt, 290 volt max lithium-ion cordless combo kit 2-tool00",0
13813,102409,Master Lock TSA-Accepted Luggage Lock with Flexible Cable,padlock,0
13815,102410,Palram Aquila 1500 Aquila 1500 Solar Awning in Grey,awnings,0
13816,102410,Palram Aquila 1500 Aquila 1500 Solar Awning in Grey,canapies,0
13817,102411,KOHLER Memoirs Stately Comfort Height 2-piece 1.28 GPF Elongated Toilet with AquaPiston Flush Technology in White,comfort height toilet,0
13819,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,bath vanities with tops,0
13820,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,bullnose edge laminate countertops,0
13822,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,formica counters,0
13824,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,hampton bay countertop,0
13825,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,hampton bay laminate countertop,0
13829,102412,Hampton Bay 8 ft. Tempo Laminate Countertop in Tumbled Roca,tempo,0
13831,102414,Goof Proof Shower Standard Shower Kit (7-Pieces),goof proof kit extension,0
13832,102414,Goof Proof Shower Standard Shower Kit (7-Pieces),shower pan liner,0
13833,102415,Elegant Home Fashions Johnston 20 in. W Wall Cabinet in White,bathroom cabinet,0
13834,102415,Elegant Home Fashions Johnston 20 in. W Wall Cabinet in White,bathroom cabinets wall,0
13835,102415,Elegant Home Fashions Johnston 20 in. W Wall Cabinet in White,storeges bath,0
13836,102415,Elegant Home Fashions Johnston 20 in. W Wall Cabinet in White,wall cabinets white 36x38,0
13837,102416,Daltile Parkwood Beige 12 in. x 12 in. Ceramic Brick Joint Mosaic Floor and Wall Tile (10 sq. ft. / case),10 2x4,0
13838,102416,Daltile Parkwood Beige 12 in. x 12 in. Ceramic Brick Joint Mosaic Floor and Wall Tile (10 sq. ft. / case),12' firetreat 2x4,0
13839,102416,Daltile Parkwood Beige 12 in. x 12 in. Ceramic Brick Joint Mosaic Floor and Wall Tile (10 sq. ft. / case),backyard brick tile,0
13840,102416,Daltile Parkwood Beige 12 in. x 12 in. Ceramic Brick Joint Mosaic Floor and Wall Tile (10 sq. ft. / case),beige tile,0
13844,102416,Daltile Parkwood Beige 12 in. x 12 in. Ceramic Brick Joint Mosaic Floor and Wall Tile (10 sq. ft. / case),wall ceramic tile,0
13845,102417,MRO Bell Stainless Steel Passage Knob,interior door knobs,0
13847,102418,Progress Lighting 2-Light White LED Emergency Fixture Unit,progress lighting 94356211eb,0
13848,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,10x10x10 pt post,0
13849,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,4 in. x 4 in. x 8 FT.,0
13850,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,4x4 deck post,0
13851,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,4x4 lumber,0
13855,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,pressure treated posts for decks,0
13856,102419,4-1/2 ft. x 4 in. x 4 in. Pressure-Treated Wood Double V-Groove Deck Post,presusre treated  post,0
13858,102421,Greenes Fence 72 in. Brown Wood Fan Trellis,alumium fence 6 ft 6ft,0
13860,102421,Greenes Fence 72 in. Brown Wood Fan Trellis,trellis,0
13862,102422,Milwaukee M12 12-Volt Lithium-Ion Cordless 1/4 in. Ratchet Kit,1/4 inch pie,0
13864,102422,Milwaukee M12 12-Volt Lithium-Ion Cordless 1/4 in. Ratchet Kit,milwakee M12,0
13866,102422,Milwaukee M12 12-Volt Lithium-Ion Cordless 1/4 in. Ratchet Kit,np7 - 12 12v 7.2ah,0
13867,102422,Milwaukee M12 12-Volt Lithium-Ion Cordless 1/4 in. Ratchet Kit,rachet,0
13868,102423,Milwaukee M12 12-Volt Lithium-Ion Cordless Copper Tubing Cutter Kit,m12 combo,0
13871,102424,Hampton Bay Bellagio Outdoor Seat Cushion (2-Pack),patio chair cushions,0
13872,102424,Hampton Bay Bellagio Outdoor Seat Cushion (2-Pack),patio chair cushions,0
13873,102424,Hampton Bay Bellagio Outdoor Seat Cushion (2-Pack),patio chair cusions,0
13874,102425,Ideal Pet Old Style 9 in. x 15 in. Large Vinyl Replacement Flap For Plastic Frame,doggie door,0
13875,102425,Ideal Pet Old Style 9 in. x 15 in. Large Vinyl Replacement Flap For Plastic Frame,doors with pet door,0
13877,102426,Werner Extension Ladder Covers (2-Pack),ladder accessories,0
13878,102427,Martha Stewart Living Charlottetown Brown All-Weather Wicker Patio Dining Chair with Green Bean Cushion (2-Pack),martha stewart outdoor furniture,0
13880,102427,Martha Stewart Living Charlottetown Brown All-Weather Wicker Patio Dining Chair with Green Bean Cushion (2-Pack),outdoor  chairs,0
13881,102427,Martha Stewart Living Charlottetown Brown All-Weather Wicker Patio Dining Chair with Green Bean Cushion (2-Pack),outdoor chairs,0
13883,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,50 foot garden hose,0
13884,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,50 hose,0
13885,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,ecco friendly garden hose,0
13886,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,garden  hose rails,0
13887,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,garden hose 50 ft,0
13889,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,garden hose gutter wash,0
13890,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,gardena 5/8' x 50' hose,0
13892,102428,Scotts MaxFlex 5/8 in. Dia x 50 ft. Garden Hose,hoses,0
13894,102429,Metal Sales 12 ft. Classic Rib Steel Roof Panel in Galvalume,12 roofing pannel,0
13898,102429,Metal Sales 12 ft. Classic Rib Steel Roof Panel in Galvalume,roofing materials,0
13900,102430,Gibraltar Building Products 10 ft. x 4 in. Galvanized Steel Drip Edge Flashing,flashing,0
13901,102430,Gibraltar Building Products 10 ft. x 4 in. Galvanized Steel Drip Edge Flashing,roof rdge flashing,0
13902,102430,Gibraltar Building Products 10 ft. x 4 in. Galvanized Steel Drip Edge Flashing,roofing drip edge,0
13904,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,black and decker edger,0
13905,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,black and decker elctric,0
13906,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,black and decker string trimmer,0
13907,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,Black and Decker Trimmer,0
13908,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,black and decker weed eater,0
13909,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,black decke weed eaters,0
13910,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,blakck in decker edger,0
13911,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,electric weed wacker,0
13913,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,grass edger gasoline,0
13915,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,grass string trimmer electric homelight,0
13916,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,string trimmer,0
13917,102431,BLACK+DECKER 6.5-Amp Straight Shaft Electric String Trimmer,weed eater electric,0
13918,102432,Bilco Size SL Stair Galvanized Steel Stringer Kit,basement doors - bilco stair stringers,0
13919,102432,Bilco Size SL Stair Galvanized Steel Stringer Kit,stair stringer,0
13920,102432,Bilco Size SL Stair Galvanized Steel Stringer Kit,stringer,0
13921,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,400 series john deere tractor,0
13922,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,47 john deere,0
13923,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,john deere d140,0
13924,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,john deere gx23549,0
13925,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,lawn tractor,0
13926,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,ridding mowers,0
13928,102433,John Deere 48 in. Twin Bagger for 100 Series Tractors,riding lawn mowers,0
13929,102434,Ariens Sno-Thro Deluxe Drift Cutters for Snow Blowers,ariens,0
13930,102434,Ariens Sno-Thro Deluxe Drift Cutters for Snow Blowers,ariens snow blowers,0
13932,102434,Ariens Sno-Thro Deluxe Drift Cutters for Snow Blowers,parts for snowtex snowblower,0
13934,102436,Simpson Strong-Tie Z-MAX 6 in. x 6 in. 12-Gauge Galvanized Adjustable Post Base,6x6 base,0
13935,102436,Simpson Strong-Tie Z-MAX 6 in. x 6 in. 12-Gauge Galvanized Adjustable Post Base,galvanized post base,0
13937,102436,Simpson Strong-Tie Z-MAX 6 in. x 6 in. 12-Gauge Galvanized Adjustable Post Base,post base connection,0
13939,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,color changing lights,0
13940,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,custom color tape lights,0
13941,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,led light strip,0
13942,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,led tape light,0
13943,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,led undercabinet lights,0
13944,102437,Armacost Lighting 8 ft. LED RGB Color Changing Tape Light,undercabinet led,0
13945,102438,Delta Prelude 2-piece 1.28 GPF Elongated Toilet in White,tall toliet,0
13946,102438,Delta Prelude 2-piece 1.28 GPF Elongated Toilet in White,toilet bowl,0
13947,102438,Delta Prelude 2-piece 1.28 GPF Elongated Toilet in White,toliet bowl,0
13948,102438,Delta Prelude 2-piece 1.28 GPF Elongated Toilet in White,toliet bowl wrench,0
13950,102440,Ariens A20KA46 46 in. 20 HP KOHLER Automatic Gas Front-Engine Riding Mower,apart for tractor ariens,0
13951,102440,Ariens A20KA46 46 in. 20 HP KOHLER Automatic Gas Front-Engine Riding Mower,ariens,0
13952,102440,Ariens A20KA46 46 in. 20 HP KOHLER Automatic Gas Front-Engine Riding Mower,lawn tractor,0
13953,102440,Ariens A20KA46 46 in. 20 HP KOHLER Automatic Gas Front-Engine Riding Mower,ridding mowers,0
13954,102440,Ariens A20KA46 46 in. 20 HP KOHLER Automatic Gas Front-Engine Riding Mower,riding lawn mowers,0
13956,102441,Werner 24 ft. Fiberglass Extension Ladder with 300 lb. Load Capacity Type IA Duty Rating,extension ladders,0
13957,102441,Werner 24 ft. Fiberglass Extension Ladder with 300 lb. Load Capacity Type IA Duty Rating,fiberglass ladders,0
13959,102442,Everbilt 1-3/4 in. Nylon Rollers with 4 in. Stems (2-Pack),garage door hardware,0
13961,102442,Everbilt 1-3/4 in. Nylon Rollers with 4 in. Stems (2-Pack),garage door parts,0
13963,102443,QEP 4 in. Wide Razor Scraper and Stripper,american line wide scraper,0
13964,102443,QEP 4 in. Wide Razor Scraper and Stripper,razor scraper,0
13965,102443,QEP 4 in. Wide Razor Scraper and Stripper,tile scrapper,0
13966,102443,QEP 4 in. Wide Razor Scraper and Stripper,wall paper removal,0
13967,102443,QEP 4 in. Wide Razor Scraper and Stripper,wallpaper steamer,0
13968,102444,Necessories Grand Fire Pit 48 in. Concrete Fire Pit in Blue Stone with Cooking Grate,firepit stone,0
13969,102444,Necessories Grand Fire Pit 48 in. Concrete Fire Pit in Blue Stone with Cooking Grate,rumblestone,0
13970,102445,Brinly-Hardy 18 in. x 24 in. 270 lb. Combination Push/Tow Poly Lawn Roller,18'x24,0
13971,102445,Brinly-Hardy 18 in. x 24 in. 270 lb. Combination Push/Tow Poly Lawn Roller,"lawn aerators , fairfield, ca",0
13975,102446,Barton Kramer Chrome-Plated Patio Door Lock with Key,sliding door lock,0
13978,102447,"Rheem Performance Platinum 40 Gal. Short 12 Year 36,000 BTU Energy Star Liquid Propane Water Heater",propane water heater,0
13980,102448,Diablo 8 in. x 12-Tooth Stacked Dado Saw Blade Set,freud saw blade,0
13981,102448,Diablo 8 in. x 12-Tooth Stacked Dado Saw Blade Set,saw blade,0
13982,102448,Diablo 8 in. x 12-Tooth Stacked Dado Saw Blade Set,table saw with dado cut,0
13983,102449,ECHO Fuel Line Repower Kit,clamps for fuel line,0
13985,102449,ECHO Fuel Line Repower Kit,echo blower parts,0
13988,102449,ECHO Fuel Line Repower Kit,fuel lines,0
13989,102449,ECHO Fuel Line Repower Kit,st6600 weed wacker parts,0
13991,102450,Pavestone Rumblestone 10.25 in. x 7 in. Cafe RumbleStone Trap Wall Block,block wall,0
13992,102450,Pavestone Rumblestone 10.25 in. x 7 in. Cafe RumbleStone Trap Wall Block,fire pit bricks,0
13995,102450,Pavestone Rumblestone 10.25 in. x 7 in. Cafe RumbleStone Trap Wall Block,rumblestone,0
13996,102450,Pavestone Rumblestone 10.25 in. x 7 in. Cafe RumbleStone Trap Wall Block,stone wall block,0
13997,102451,Adjust-A-Grate 22 - 25 in. x 45 - 60 in. Adjustable Aluminum Window Well Grate,aluminum dhc30 windows,0
13999,102451,Adjust-A-Grate 22 - 25 in. x 45 - 60 in. Adjustable Aluminum Window Well Grate,window well liners,0
14000,102452,Grace 5-Light Rubbed-Bronze Chandelier,chandelier lighting,0
14001,102453,Commercial Electric 5-Light Rustic Iron Chandelier,chandelier lighting,0
14003,102453,Commercial Electric 5-Light Rustic Iron Chandelier,dining room dlight,0
14005,102454,Hitch Haul Masterbuilt Cargo Carrier with Dual Receiver Bars,trailer,0
14006,102455,Workforce 500-Watt Halogen Portable Work Light,halogen 500 watt lamp bulb socket,0
14008,102455,Workforce 500-Watt Halogen Portable Work Light,portable lamp,0
14009,102455,Workforce 500-Watt Halogen Portable Work Light,"stand, halogen",0
14011,102455,Workforce 500-Watt Halogen Portable Work Light,work light stand,0
14012,102455,Workforce 500-Watt Halogen Portable Work Light,work lights,0
14017,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,brick morter,0
14018,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,building fence spacers,0
14020,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,cement adhesive,0
14022,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,cement backerboard,0
14023,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,cement blodks,0
14024,102456,Custom Building Products VersaBond Gray 50 lb. Fortified Thin-Set Mortar,concrete leveler,0
